	sepal-length	sepal-width	petal-length	petal-width	class
0	7.7	3.8	6.7	2.2	Iris-virginica
1	6.4	3.2	5.3	2.3	Iris-virginica
2	5.0	3.4	1.6	0.4	Iris-setosa
3	6.4	2.7	5.3	1.9	Iris-virginica
4	5.8	2.7	3.9	1.2	Iris-versicolor
5	6.3	2.3	4.4	1.3	Iris-versicolor
6	4.9	3.1	1.5	0.1	Iris-setosa
7	6.7	3.0	5.0	1.7	Iris-versicolor
8	6.0	3.4	4.5	1.6	Iris-versicolor
9	5.3	3.7	1.5	0.2	Iris-setosa
10	5.9	3.2	4.8	1.8	Iris-versicolor
11	6.9	3.2	5.7	2.3	Iris-virginica
12	6.1	3.0	4.6	1.4	Iris-versicolor
13	5.1	3.8	1.5	0.3	Iris-setosa
14	6.0	2.9	4.5	1.5	Iris-versicolor
15	6.7	3.1	4.4	1.4	Iris-versicolor
16	6.4	3.2	4.5	1.5	Iris-versicolor
17	5.1	3.8	1.6	0.2	Iris-setosa
18	5.5	4.2	1.4	0.2	Iris-setosa
19	5.6	3.0	4.1	1.3	Iris-versicolor
20	4.9	3.1	1.5	0.1	Iris-setosa
21	6.7	3.1	4.7	1.5	Iris-versicolor
22	5.9	3.2	4.8	1.8	Iris-versicolor
23	6.2	2.8	4.8	1.8	Iris-virginica
24	5.2	3.4	1.4	0.2	Iris-setosa
25	5.4	3.4	1.5	0.4	Iris-setosa
26	6.7	3.1	4.4	1.4	Iris-versicolor
27	5.7	3.8	1.7	0.3	Iris-setosa
28	5.4	3.7	1.5	0.2	Iris-setosa
29	5.8	2.7	4.1	1.0	Iris-versicolor
